,Adview
4876,1590.269
4877,1928.533
4878,2163.5176
4879,1715.5911
4880,2064.88
4881,2324.2483
4882,1998.2676
4883,1478.0459
4884,2305.0308
4885,1454.9116
4886,1208.1208
4887,2085.5574
4888,1884.161
4889,2297.9521
4890,2243.7007
4891,2273.6362
4892,2088.7988
4893,1300.221
4894,1350.0847
4895,2126.1633
4896,2105.9146
4897,1082.9297
4898,1143.7874
4899,1136.77
4900,2163.222
4901,1588.902
4902,2303.894
4903,2256.3782
4904,2089.841
4905,1267.1011
4906,2241.6785
4907,2107.5142
4908,2136.5706
4909,1226.1616
4910,1573.5891
4911,1389.1227
4912,1754.2925
4913,1887.16
4914,1804.5164
4915,1691.98
4916,2215.8787
4917,2065.971
4918,1301.7063
4919,1573.3804
4920,2173.2866
4921,1311.4829
4922,1206.1644
4923,1950.1971
4924,2414.3777
4925,1544.5427
4926,2224.0964
4927,2154.865
4928,2236.5476
4929,2359.5078
4930,2075.1838
4931,1207.0403
4932,1692.0083
4933,1557.8917
4934,1721.5927
4935,2190.4026
4936,1496.6418
4937,2213.5842
4938,653.0614
4939,1735.7437
4940,2002.6536
4941,1476.154
4942,1036.8835
4943,2140.5366
4944,1805.5063
4945,2298.424
4946,1937.7241
4947,1693.1461
4948,1810.2546
4949,2248.184
4950,2158.866
4951,1716.4312
4952,1181.8661
4953,2226.682
4954,1061.0566
4955,2463.2156
4956,2321.9124
4957,2293.9111
4958,1878.1931
4959,1821.6436
4960,1571.7173
4961,2153.619
4962,1538.1783
4963,1333.3254
4964,2220.5261
4965,1774.3196
4966,2481.6624
4967,1491.6228
4968,2304.1338
4969,1601.5547
4970,2275.5532
4971,2137.1187
4972,1857.3505
4973,2246.1182
4974,1881.3491
4975,2214.3435
4976,2059.5837
4977,2216.0322
4978,1928.1733
4979,2264.406
4980,1391.9049
4981,2083.558
4982,2248.4583
4983,1045.0784
4984,2208.638
4985,2197.975
4986,2017.8011
4987,2337.3252
4988,1832.175
4989,2077.6155
4990,1416.2847
4991,1525.1763
4992,1262.3599
4993,1346.7902
4994,1716.429
4995,2171.627
4996,1183.0924
4997,2184.0293
4998,2052.431
4999,1995.5865
5000,1118.4731
5001,2290.5168
5002,1437.5605
5003,1844.8063
5004,2068.8728
5005,1584.2928
5006,1336.6172
5007,1174.7781
5008,1799.6257
5009,1475.5583
5010,1585.7261
5011,1876.9614
5012,2174.1575
5013,1888.2266
5014,2106.9531
5015,1826.0499
5016,1545.3293
5017,1364.3391
5018,1397.1151
5019,1851.2513
5020,1793.0872
5021,2255.1536
5022,1566.8336
5023,1342.4739
5024,1702.0001
5025,1576.0342
5026,2146.4822
5027,1612.6123
5028,1196.7314
5029,2140.068
5030,2569.781
5031,2199.3958
5032,1693.959
5033,34.28894
5034,1876.804
5035,1680.9873
5036,1675.4829
5037,1772.1396
5038,1576.2805
5039,2231.3193
5040,2421.5647
5041,2279.302
5042,2226.527
5043,1593.1232
5044,1387.4026
5045,1623.7976
5046,1211.2766
5047,1916.6348
5048,1998.562
5049,1521.6017
5050,1941.8083
5051,1476.5818
5052,1779.5599
5053,1184.2579
5054,1674.4974
5055,1775.0887
5056,1513.1991
5057,2110.9758
5058,1484.129
5059,1395.6586
5060,1277.5297
5061,2237.2864
5062,2125.881
5063,1274.868
5064,2245.0024
5065,1928.0974
5066,2101.9822
5067,2180.4016
5068,1999.6622
5069,1799.7109
5070,1657.6757
5071,1883.278
5072,1591.5819
5073,975.03986
5074,1944.3398
5075,1559.4332
5076,1344.113
5077,2086.4534
5078,1722.7183
5079,1428.8198
5080,1354.2113
5081,2640.9187
5082,1512.5383
5083,1829.084
5084,2060.5112
5085,1453.8381
5086,1199.959
5087,2288.6497
5088,1766.7649
5089,2405.8523
5090,1895.7526
5091,2152.5537
5092,1384.1061
5093,1889.6027
5094,2206.703
5095,2246.5342
5096,1494.7922
5097,2176.0063
5098,2291.092
5099,1978.266
5100,1187.2399
5101,2275.8787
5102,1742.9589
5103,1708.1621
5104,1981.5791
5105,2050.9749
5106,2233.9702
5107,1251.4458
5108,1034.6329
5109,2243.3538
5110,1788.5632
5111,1561.6116
5112,2415.203
5113,1069.567
5114,1226.9773
5115,1476.8268
5116,1567.5317
5117,2147.2783
5118,1376.7085
5119,1738.6572
5120,1001.3421
5121,1126.7712
5122,2380.512
5123,1195.0913
5124,2166.5696
5125,1887.5647
5126,2225.9402
5127,1469.3058
5128,2284.0208
5129,2352.506
5130,2217.4238
5131,1975.9756
5132,2285.6035
5133,1993.0719
5134,1522.2688
5135,2239.1204
5136,1052.073
5137,2055.1555
5138,2188.545
5139,2472.9717
5140,2499.4768
5141,2049.703
5142,2566.2852
5143,2027.942
5144,1584.6047
5145,1959.6062
5146,2114.5498
5147,2203.5835
5148,2268.9292
5149,1606.0839
5150,1414.4806
5151,2350.479
5152,1277.8296
5153,1780.7546
5154,2361.5198
5155,2060.494
5156,34.28894
5157,1983.0396
5158,1785.2485
5159,2295.7664
5160,2183.36
5161,1889.9629
5162,2211.5437
5163,2124.9612
5164,1940.0593
5165,1983.5173
5166,1924.279
5167,1045.2825
5168,2071.0916
5169,2242.7266
5170,2101.5588
5171,2349.8171
5172,2075.1228
5173,2298.4878
5174,1776.7
5175,2400.096
5176,2015.1663
5177,1187.1898
5178,1737.4901
5179,2231.8308
5180,1585.3931
5181,1280.0385
5182,1431.3667
5183,2012.9456
5184,2331.5461
5185,2312.6204
5186,1960.8206
5187,2049.994
5188,2020.1914
5189,1044.5647
5190,1645.2198
5191,2318.8003
5192,1641.1445
5193,1802.6597
5194,2220.3477
5195,1260.4745
5196,1786.3513
5197,2326.0793
5198,1846.5356
5199,1301.0967
5200,1343.0908
5201,1909.1643
5202,1223.6019
5203,2198.7505
5204,1777.4542
5205,1307.5837
5206,2134.387
5207,1904.665
5208,2337.7766
5209,1614.1948
5210,2450.9587
5211,2281.768
5212,2290.1248
5213,2220.3186
5214,1926.7068
5215,1763.2734
5216,1409.7529
5217,2374.1135
5218,1375.4011
5219,1565.4971
5220,1364.8281
5221,1975.5587
5222,1768.3767
5223,2060.944
5224,2177.4382
5225,2353.9846
5226,1796.9946
5227,2400.016
5228,1538.4156
5229,2068.7273
5230,1222.8826
5231,2337.8298
5232,1249.9004
5233,2577.4375
5234,1922.7632
5235,1698.9231
5236,2062.5706
5237,2123.9973
5238,2130.287
5239,2094.195
5240,1933.9858
5241,1944.8494
5242,2022.0121
5243,1396.6924
5244,1324.6622
5245,2384.589
5246,1954.9307
5247,2021.5585
5248,2332.3198
5249,2253.1946
5250,1501.2683
5251,1239.9174
5252,1312.3645
5253,2363.065
5254,1597.7109
5255,1902.9082
5256,2235.2988
5257,2369.0676
5258,1833.0344
5259,2107.2717
5260,1289.2339
5261,2062.185
5262,2479.696
5263,1689.7157
5264,1200.733
5265,2408.0415
5266,1004.3962
5267,2309.3215
5268,447.981
5269,1636.2888
5270,1772.2999
5271,2160.798
5272,1700.6613
5273,1267.5132
5274,2588.4592
5275,1731.223
5276,1705.1443
5277,2536.682
5278,2081.4463
5279,1288.2974
5280,2233.222
5281,1447.9338
5282,2234.8242
5283,2224.1443
5284,1067.6544
5285,1513.9327
5286,2214.0657
5287,2276.9653
5288,2225.6125
5289,1094.6863
5290,2220.9873
5291,2265.7898
5292,1545.0913
5293,2242.3628
5294,1204.5505
5295,2286.9636
5296,2253.7732
5297,1398.9037
5298,2282.661
5299,1646.0259
5300,1204.6
5301,1925.0034
5302,1034.81
5303,2220.7231
5304,2217.585
5305,2129.287
5306,2025.3633
5307,1816.0024
5308,2004.8779
5309,2433.6772
5310,1881.4397
5311,1721.1162
5312,1681.3496
5313,1530.9434
5314,2349.1946
5315,2275.3894
5316,2110.763
5317,1204.3964
5318,1203.0658
5319,1573.938
5320,1980.9048
5321,2113.0962
5322,1593.2175
5323,2646.2
5324,2120.7664
5325,1933.1555
5326,2088.2866
5327,1848.5621
5328,2299.5603
5329,1656.5974
5330,2141.6895
5331,2147.4675
5332,1841.6223
5333,1986.5352
5334,2405.5227
5335,2254.9277
5336,1805.1377
5337,1521.0702
5338,1806.4397
5339,2470.6646
5340,1970.3406
5341,1839.6565
5342,1978.5044
5343,1178.0536
5344,2261.0603
5345,1496.3711
5346,2007.19
5347,2374.96
5348,1458.1724
5349,2217.3691
5350,1776.3383
5351,1588.6091
5352,1179.9438
5353,2270.0964
5354,2210.9697
5355,1808.7002
5356,2315.0881
5357,2116.437
5358,1099.9387
5359,2336.9329
5360,1207.725
5361,2368.4167
5362,1747.1951
5363,1369.2445
5364,1149.8113
5365,1726.6343
5366,1354.7075
5367,1593.8835
5368,1972.6313
5369,1503.195
5370,1672.2673
5371,2093.2786
5372,1171.8356
5373,1220.7743
5374,1897.4419
5375,2561.1072
5376,2047.692
5377,2488.9211
5378,1506.9524
5379,1728.4141
5380,1461.0786
5381,1905.3687
5382,1625.2859
5383,2294.2258
5384,2135.586
5385,1654.6399
5386,1335.8081
5387,1668.3896
5388,1794.981
5389,2189.5356
5390,1934.8555
5391,2347.9873
5392,2392.835
5393,2239.5796
5394,1647.7773
5395,2349.192
5396,2522.7737
5397,1654.8984
5398,2073.7288
5399,1244.1094
5400,1647.3473
5401,1987.6844
5402,1208.5405
5403,2322.5938
5404,1572.1104
5405,2067.7346
5406,1574.8718
5407,1099.4321
5408,1649.6775
5409,2042.1453
5410,1516.563
5411,1781.7781
5412,2290.0066
5413,870.9811
5414,2135.3223
5415,2289.026
5416,1402.1613
5417,1854.8217
5418,1298.6287
5419,1892.4236
5420,2288.2993
5421,1627.9562
5422,1927.582
5423,1481.7714
5424,1476.7998
5425,2264.8174
5426,1493.3245
5427,2573.2117
5428,2530.5447
5429,1706.0063
5430,1820.3887
5431,2190.9988
5432,2271.7559
5433,2307.0261
5434,1719.6091
5435,1478.8248
5436,2342.232
5437,2148.1614
5438,1591.4913
5439,2173.6
5440,2524.4995
5441,1602.7158
5442,1582.9949
5443,1286.8341
5444,1650.9854
5445,1067.6853
5446,1709.0286
5447,1241.4226
5448,1571.23
5449,1982.5427
5450,1302.8699
5451,2029.7068
5452,1083.5973
5453,1326.7896
5454,1935.9763
5455,1145.3976
5456,1376.2139
5457,1722.1244
5458,2058.256
5459,2292.9578
5460,2257.0776
5461,2608.4148
5462,2004.0276
5463,2412.6392
5464,1425.7546
5465,1599.6912
5466,2278.9502
5467,2245.9275
5468,2356.814
5469,1886.9292
5470,1524.192
5471,2304.0232
5472,2252.826
5473,2201.2844
5474,1940.253
5475,354.0549
5476,1641.498
5477,1203.1433
5478,1374.2374
5479,1913.613
5480,1914.5093
5481,1595.7727
5482,2314.1196
5483,1844.6805
5484,2181.9446
5485,2521.4343
5486,2407.8054
5487,1705.9564
5488,1385.0184
5489,2310.1243
5490,1523.1952
5491,2302.8633
5492,1515.1488
5493,1996.9332
5494,1052.1855
5495,2269.666
5496,1153.15
5497,1891.1785
5498,2088.62
5499,1236.0608
5500,1387.969
5501,1692.417
5502,1950.6533
5503,1719.3723
5504,1321.9951
5505,2036.1913
5506,1842.5007
5507,1533.9695
5508,1612.3201
5509,2262.9634
5510,2137.5298
5511,1043.9824
5512,1259.0403
5513,1341.9027
5514,2517.7412
5515,2200.0442
5516,1491.4641
5517,2222.1814
5518,1337.4952
5519,2195.4155
5520,1421.4866
5521,2339.1638
5522,819.69965
5523,1720.7639
5524,1366.1238
5525,2140.8694
5526,2153.7776
5527,2182.0579
5528,1439.5018
5529,2146.7263
5530,1760.5245
5531,2516.4626
5532,1807.4409
5533,2084.3
5534,2303.5095
5535,1937.0006
5536,1536.7732
5537,2159.5305
5538,1643.7279
5539,2242.562
5540,1663.3743
5541,1964.2803
5542,1759.6135
5543,2489.54
5544,1498.5076
5545,1330.574
5546,1673.2372
5547,2426.2766
5548,1791.1233
5549,1487.5824
5550,1426.9365
5551,1336.3834
5552,2241.031
5553,1406.3685
5554,2046.5568
5555,2565.615
5556,1892.9048
5557,1513.7786
5558,1775.1941
5559,2066.4514
5560,1816.4541
5561,2329.0002
5562,1347.0898
5563,2326.2534
5564,1295.0767
5565,1973.9828
5566,1247.7003
5567,2211.4849
5568,1705.7056
5569,1989.4036
5570,1520.4578
5571,1506.3593
5572,2192.2551
5573,1517.0668
5574,1311.2205
5575,1299.0374
5576,1279.7386
5577,2264.9778
5578,2300.617
5579,1695.0544
5580,2188.3406
5581,1243.1805
5582,989.38873
5583,2065.1555
5584,1424.8408
5585,2044.2688
5586,2051.33
5587,1084.1804
5588,1082.0343
5589,2471.6814
5590,1106.2026
5591,331.02298
5592,1295.0626
5593,1730.3054
5594,1682.9365
5595,1637.3976
5596,1396.351
5597,2164.852
5598,2095.8591
5599,2104.9673
5600,2053.6882
5601,807.4605
5602,1586.2681
5603,2196.2144
5604,1570.4697
5605,1640.7937
5606,2192.777
5607,2190.4583
5608,497.36884
5609,1257.3638
5610,1401.7388
5611,2294.632
5612,2164.9565
5613,1347.9136
5614,1401.9912
5615,2233.133
5616,1656.6853
5617,2225.8481
5618,1663.7703
5619,1388.8809
5620,1605.7606
5621,2036.0686
5622,2344.4214
5623,2487.9133
5624,2450.1104
5625,2057.651
5626,2090.1968
5627,1203.5944
5628,1279.5646
5629,1733.477
5630,1853.4973
5631,1834.1119
5632,1334.1976
5633,2478.237
5634,979.21924
5635,1381.1746
5636,2214.4177
5637,2230.0073
5638,1391.3362
5639,1273.9725
5640,2222.2805
5641,2215.2507
5642,2120.648
5643,315.23123
5644,1250.061
5645,1820.4797
5646,989.55145
5647,2276.9912
5648,1805.1184
5649,1540.7034
5650,1140.9116
5651,2190.3984
5652,1513.8539
5653,1468.2872
5654,2453.6194
5655,1044.8206
5656,1763.4661
5657,1492.2722
5658,1930.4314
5659,1861.5662
5660,2521.9539
5661,2317.9617
5662,2077.9255
5663,2131.1843
5664,2295.9744
5665,2311.5525
5666,2022.5408
5667,1801.7448
5668,1635.2112
5669,2111.2063
5670,2501.1067
5671,1675.925
5672,2335.025
5673,2478.8455
5674,2230.2173
5675,1292.7197
5676,2220.9153
5677,1787.7141
5678,2129.7039
5679,1356.5288
5680,2196.9395
5681,1890.6875
5682,1508.0282
5683,2140.1028
5684,2061.617
5685,1116.8873
5686,2061.2043
5687,2096.2244
5688,1878.2251
5689,2192.6738
5690,1732.3369
5691,2402.5396
5692,1488.508
5693,1813.1089
5694,967.4262
5695,1839.6055
5696,1237.3258
5697,2268.4885
5698,2240.6638
5699,2041.244
5700,1577.84
5701,1907.7732
5702,1918.1838
5703,1065.0751
5704,1000.53314
5705,2319.1187
5706,1574.0011
5707,2283.6458
5708,1065.7363
5709,1735.3037
5710,1681.0942
5711,1804.7654
5712,1201.6218
5713,1602.4656
5714,2134.3162
5715,2439.8406
5716,2369.4565
5717,1284.7681
5718,2137.8875
5719,2203.2356
5720,1914.6213
5721,362.1507
5722,1520.5837
5723,1900.1179
5724,2508.2178
5725,2184.1907
5726,1876.1755
5727,2220.2878
5728,1199.5903
5729,2198.8896
5730,2080.2073
5731,1739.9941
5732,2306.9692
5733,1514.3257
5734,1630.4639
5735,1928.4952
5736,1952.0671
5737,1565.0851
5738,1340.8859
5739,1981.6284
5740,1939.5835
5741,2258.1338
5742,1929.7844
5743,2252.1833
5744,2283.7576
5745,2013.0349
5746,1868.2013
5747,2422.6172
5748,1540.3525
5749,1947.8315
5750,2304.3723
5751,2294.507
5752,1858.1904
5753,2052.782
5754,2204.9236
5755,2038.0161
5756,1330.4349
5757,2057.6936
5758,1917.4712
5759,2224.4668
5760,1439.8044
5761,1480.6367
5762,2001.5632
5763,1203.6187
5764,1919.6665
5765,2057.2175
5766,1370.4657
5767,1899.4414
5768,2103.9458
5769,1180.2549
5770,1275.4462
5771,2198.5505
5772,1590.2595
5773,1773.2079
5774,2047.3444
5775,2096.14
5776,1659.0901
5777,2251.6738
5778,1678.126
5779,2324.0715
5780,1693.8479
5781,2218.7998
5782,1679.5873
5783,2115.9246
5784,1319.3622
5785,2385.3108
5786,2648.56
5787,2192.0352
5788,2155.612
5789,1058.8401
5790,2627.0383
5791,1675.7661
5792,2082.2285
5793,1759.0048
5794,1225.8644
5795,2144.9922
5796,2100.4705
5797,1866.1133
5798,2357.5134
5799,2223.1775
5800,2247.308
5801,2004.0646
5802,2200.9663
5803,1983.0623
5804,2196.6292
5805,1502.839
5806,1997.2963
5807,2241.1306
5808,1358.6079
5809,2345.0117
5810,2247.5994
5811,1691.4846
5812,2392.0613
5813,1887.8295
5814,1814.637
5815,1874.8807
5816,1747.4058
5817,2404.6013
5818,2157.62
5819,1580.1846
5820,2323.0269
5821,2444.267
5822,2597.512
5823,1322.067
5824,2221.423
5825,1827.3962
5826,1587.0684
5827,1906.048
5828,2064.509
5829,1988.7314
5830,1981.9963
5831,1301.3867
5832,2477.8206
5833,1706.1686
5834,1166.4862
5835,1978.7175
5836,2059.0417
5837,2565.8591
5838,2179.1614
5839,1744.5627
5840,2219.2708
5841,1540.9236
5842,2586.8125
5843,2145.3745
5844,1243.5422
5845,2317.6736
5846,2328.0833
5847,1649.8213
5848,2586.1155
5849,2380.241
5850,1634.6641
5851,2126.049
5852,1350.5974
5853,2300.9246
5854,2142.5596
5855,1463.0657
5856,2412.7444
5857,1835.5934
5858,2238.1702
5859,1554.9192
5860,2263.506
5861,2241.9456
5862,1310.7659
5863,1665.4109
5864,1075.5702
5865,1592.9109
5866,1160.3318
5867,1839.5425
5868,1145.0382
5869,969.2369
5870,1944.7866
5871,2165.9631
5872,1797.376
5873,1710.6465
5874,1445.5784
5875,1527.2507
5876,2008.2913
5877,2565.6453
5878,1297.3489
5879,2043.4792
5880,2262.0903
5881,1457.972
5882,1194.3368
5883,1501.063
5884,2123.878
5885,1509.8802
5886,2202.7104
5887,2377.447
5888,1362.0474
5889,34.28894
5890,2201.0537
5891,1302.6555
5892,2060.0764
5893,2188.4578
5894,1480.8057
5895,2130.199
5896,2120.295
5897,1731.2173
5898,1786.2004
5899,2313.677
5900,1858.7158
5901,1977.0396
5902,2297.3948
5903,1526.7302
5904,1883.4012
5905,2310.937
5906,1962.4309
5907,2290.7295
5908,2198.4036
5909,1721.4128
5910,2119.6006
5911,1797.9851
5912,1997.491
5913,2066.5337
5914,2210.8499
5915,525.9396
5916,2163.2756
5917,2343.062
5918,2190.7747
5919,1200.3977
5920,1708.708
5921,1430.3849
5922,1423.9413
5923,1830.596
5924,1551.1046
5925,1876.939
5926,2420.6262
5927,1642.1399
5928,1292.769
5929,515.3677
5930,1886.4761
5931,1216.9303
5932,2022.0447
5933,2373.9268
5934,1006.81384
5935,2232.7446
5936,2111.7458
5937,1679.747
5938,1876.9963
5939,2110.4353
5940,2118.217
5941,1712.6975
5942,2395.277
5943,2478.653
5944,1948.1447
5945,2332.5833
5946,2123.4568
5947,1160.8646
5948,2240.5051
5949,1555.3728
5950,1623.1453
5951,2303.5347
5952,1888.7787
5953,1193.7152
5954,2160.7524
5955,1802.1411
5956,2022.0929
5957,1554.9607
5958,1324.1078
5959,1594.8228
5960,2023.6663
5961,2311.117
5962,2213.5432
5963,1394.7666
5964,2372.7383
5965,1521.046
5966,1403.7402
5967,1199.5507
5968,1543.0381
5969,2024.6094
5970,2497.2307
5971,973.52325
5972,2374.8782
5973,2293.6006
5974,2128.3486
5975,1523.3481
5976,1956.956
5977,1447.9923
5978,2238.0676
5979,1693.6279
5980,2473.617
5981,1260.4744
5982,1982.4604
5983,2057.6897
5984,2294.1328
5985,2144.115
5986,1689.8145
5987,2231.792
5988,1345.6885
5989,2143.0947
5990,1821.3347
5991,2372.1558
5992,2033.4382
5993,2123.953
5994,2206.4048
5995,1608.398
5996,1558.8584
5997,1841.3601
5998,1546.6184
5999,1744.3022
6000,2548.1035
6001,1435.2584
6002,1850.4696
6003,2236.1895
6004,1512.9666
6005,2255.28
6006,2041.6145
6007,1870.9314
6008,1998.8892
6009,2492.3147
6010,1132.5299
6011,1408.4331
6012,2081.4575
6013,2295.3298
6014,2432.0542
6015,2080.8933
6016,2300.1782
6017,2143.2288
6018,1183.0789
6019,1450.8145
6020,1338.8695
6021,1752.2395
6022,1752.7302
6023,2054.0056
6024,1297.8757
6025,1849.112
6026,1392.0247
6027,2042.6074
6028,1505.4076
6029,1554.8483
6030,2232.8115
6031,2315.992
6032,2508.5042
6033,444.72
6034,1741.0791
6035,1951.9226
6036,2296.8682
6037,1630.1206
6038,2287.7456
6039,2021.864
6040,1797.3763
6041,1037.7281
6042,2365.6582
6043,1319.0872
6044,1901.8699
6045,1015.9576
6046,2022.2808
6047,2143.2322
6048,2118.1738
6049,1849.6711
6050,1675.7557
6051,2189.877
6052,2316.9607
6053,2104.275
6054,2172.2263
6055,1810.3433
6056,1427.5122
6057,1841.8373
6058,2485.3438
6059,1169.3268
6060,2169.5146
6061,2293.1843
6062,1162.8103
6063,1255.5342
6064,1631.7865
6065,1518.7948
6066,2490.4639
6067,2256.2288
6068,1706.106
6069,2153.1829
6070,1499.5677
6071,2179.8577
6072,1412.4875
6073,2208.7441
6074,2321.5754
6075,2175.8203
6076,1953.6211
6077,1588.2488
6078,2124.4685
6079,2276.207
6080,1365.791
6081,1442.7117
6082,1775.2408
6083,1847.7866
6084,1521.124
6085,1685.0449
6086,1823.7913
6087,2266.4324
6088,1703.0515
6089,907.93286
6090,1390.2201
6091,2417.926
6092,1944.0962
6093,2010.6656
6094,2671.923
6095,1642.8901
6096,1891.2112
6097,1299.4957
6098,1620.9562
6099,2177.2742
6100,1994.0764
6101,1969.5786
6102,1064.819
6103,1062.8517
6104,2500.081
6105,1126.1256
6106,1886.5415
6107,2458.7437
6108,1829.9204
6109,2286.0898
6110,2396.0476
6111,2332.2207
6112,2280.7478
6113,2206.465
6114,1812.7158
6115,1771.0273
6116,2648.8489
6117,2223.1582
6118,1497.364
6119,2414.7622
6120,2079.4626
6121,1085.1221
6122,1958.8041
6123,2024.9155
6124,2055.7952
6125,2218.423
6126,1070.1415
6127,1454.3738
6128,1398.6499
6129,1191.2372
6130,1548.4885
6131,2023.7139
6132,2408.6003
6133,2328.406
6134,2289.5056
6135,1869.5596
6136,1222.9293
6137,960.4417
6138,1333.8103
6139,2109.4
6140,2087.358
6141,2178.314
6142,1489.9589
6143,1925.9043
6144,1500.9884
6145,1380.3057
6146,1724.634
6147,1368.5612
6148,2038.1759
6149,2337.2751
6150,1326.218
6151,2225.166
6152,2474.585
6153,2141.718
6154,2484.278
6155,2485.9211
6156,1599.9591
6157,1781.7617
6158,2106.1472
6159,1358.7627
6160,2405.0962
6161,1489.4119
6162,2341.1008
6163,2625.4043
6164,1398.3171
6165,1985.9651
6166,2216.8774
6167,1891.9404
6168,2215.6995
6169,2200.6567
6170,2044.891
6171,1537.3927
6172,1448.9731
6173,2374.3848
6174,2441.5679
6175,2207.167
6176,2274.6665
6177,2284.3303
6178,2103.0735
6179,1829.3611
6180,990.76794
6181,1942.949
6182,2515.3005
6183,2120.2698
6184,1204.1196
6185,2266.3884
6186,2055.3665
6187,1805.1506
6188,2266.6042
6189,2412.8794
6190,1886.3715
6191,1120.6262
6192,2163.1116
6193,2319.0854
6194,1097.8715
6195,1986.6843
6196,1572.3203
6197,1485.1106
6198,1461.726
6199,2205.1501
6200,2445.6418
6201,1678.2241
6202,1549.9657
6203,1922.2744
6204,1980.2327
6205,1089.0176
6206,2063.3906
6207,2244.0386
6208,1815.9109
6209,2127.9895
6210,1789.7379
6211,1013.29425
6212,2563.2468
6213,2164.8728
6214,2035.1256
6215,1848.8934
6216,1681.4204
6217,2200.4897
6218,1920.6594
6219,1447.6923
6220,1351.473
6221,2150.9758
6222,2350.206
6223,2306.8354
6224,2079.5374
6225,2339.2734
6226,1871.1289
6227,1644.5334
6228,2042.4297
6229,1957.1958
6230,1120.22
6231,1622.3989
6232,1479.3674
6233,1067.0232
6234,864.5272
6235,1359.4425
6236,1509.207
6237,1668.5894
6238,1884.2019
6239,1021.39276
6240,2246.2258
6241,2259.7466
6242,2061.6807
6243,1997.1433
6244,1930.1567
6245,1649.8538
6246,1922.0823
6247,1613.3044
6248,1595.4163
6249,1345.4165
6250,2187.1738
6251,1433.8354
6252,2453.576
6253,1630.2759
6254,1755.418
6255,1675.163
6256,1559.2322
6257,1786.6935
6258,1182.084
6259,1831.2706
6260,1741.6255
6261,1678.5835
6262,1204.4419
6263,2025.0188
6264,2188.6067
6265,1196.7943
6266,1836.8639
6267,1539.0364
6268,1351.1257
6269,34.28894
6270,1465.7047
6271,1929.8477
6272,1923.6985
6273,1314.3939
6274,1653.6233
6275,2178.6775
6276,2001.7163
6277,2422.8274
6278,2077.7769
6279,2077.0315
6280,1680.1111
6281,1624.477
6282,2497.6006
6283,1522.197
6284,1470.3718
6285,2012.748
6286,2267.4065
6287,2478.0095
6288,1781.5184
6289,1973.4377
6290,2257.178
6291,1117.3018
6292,2619.4297
6293,2583.017
6294,1936.8254
6295,2457.7998
6296,1882.3708
6297,2275.4272
6298,1294.2059
6299,1451.1154
6300,1722.3008
6301,2060.3499
6302,1615.1951
6303,1811.6537
6304,2108.199
6305,2413.0107
6306,1251.5746
6307,2174.4563
6308,2011.1226
6309,1641.5359
6310,1519.2418
6311,1203.0571
6312,1380.8197
6313,2244.5864
6314,1799.5193
6315,2339.7441
6316,1680.665
6317,1433.6091
6318,1944.4387
6319,2238.7422
6320,2444.1614
6321,1930.7548
6322,1814.5276
6323,1620.3555
6324,2059.4893
6325,1597.1719
6326,1953.5453
6327,2170.655
6328,1475.0651
6329,1987.7246
6330,2005.3804
6331,2009.9072
6332,503.89963
6333,1509.969
6334,1624.5708
6335,2090.3484
6336,1836.8229
6337,1603.9529
6338,1372.6736
6339,2177.0183
6340,1545.1476
6341,1393.0674
6342,2476.694
6343,2182.8647
6344,1910.3652
6345,1969.2703
6346,2205.9744
6347,1260.4971
6348,1035.9237
6349,2153.6624
6350,2151.692
6351,1978.8955
6352,1582.6511
6353,2156.7505
6354,1506.384
6355,2065.1453
6356,2639.0789
6357,1001.131
6358,1633.347
6359,999.7118
6360,1301.0225
6361,2208.23
6362,2078.6238
6363,1600.335
6364,1862.1838
6365,2221.95
6366,1880.5449
6367,2236.9812
6368,2297.6765
6369,2160.86
6370,2404.1523
6371,1863.1376
6372,2495.5818
6373,1798.7297
6374,1923.0502
6375,1881.2351
6376,2294.9326
6377,1335.1971
6378,2530.888
6379,2208.6265
6380,2389.5864
6381,2252.7173
6382,1699.4102
6383,1713.3546
6384,2149.951
6385,1874.487
6386,2257.74
6387,1704.6002
6388,1707.9846
6389,1369.626
6390,1204.0667
6391,1803.7203
6392,2159.2124
6393,1359.1133
6394,2239.5872
6395,1705.3807
6396,2145.2334
6397,1456.7959
6398,1678.9255
6399,2201.75
6400,2236.9211
6401,2178.736
6402,1512.6207
6403,1555.135
6404,2437.3982
6405,2017.5144
6406,1760.6111
6407,1137.6185
6408,1853.9258
6409,1702.7096
6410,1816.7217
6411,1978.6245
6412,2211.7932
6413,1611.932
6414,2351.9285
6415,1628.8488
6416,1829.536
6417,1891.4475
6418,2072.3325
6419,2038.9966
6420,2118.694
6421,1801.9344
6422,2143.0703
6423,2195.663
6424,2189.0923
6425,1765.572
6426,2484.8457
6427,2436.1638
6428,1530.9597
6429,1218.2778
6430,2302.8008
6431,2176.089
6432,1299.137
6433,1491.2174
6434,1172.4065
6435,2299.3982
6436,2217.035
6437,1729.5938
6438,1591.3661
6439,2170.206
6440,1430.1348
6441,1335.4825
6442,2185.2007
6443,2338.4827
6444,2285.0005
6445,1523.6711
6446,2461.2183
6447,1449.2522
6448,2326.9922
6449,2134.3284
6450,1950.7666
6451,1686.2095
6452,1588.1777
6453,1661.8081
6454,2132.1653
6455,2318.654
6456,2480.8618
6457,1195.8444
6458,1022.74005
6459,1360.8838
6460,2137.6877
6461,1810.6201
6462,1438.9728
